text,sentiment
pm sheikhhasina in speech terms terrorism as global challenge and urges world leaders to work together to unroot it from everywhere,fear
y all had crackheads in the islands i don t know why i find that so interesting and shocking,fear
depression sucks depression,sadness
feeling worthless as always depression,sadness
feeling worthless as always,sadness
my fibromyalgia has been really bad lately which is not good for my mental state i feel very overwhelmed anxiety bipolar depression,sadness
im think ima lay in bed all day and sulk life is hitting me to hard rn,sadness
so when i try i fail and when i don t try i still fail confused and lost,sadness
extreme sadness,sadness
my life in one word is depressing,sadness
panic attacks are the worst feeling really sick and still shaking i should be a sleep anxiety depression,sadness
feel so grim ugly atm,sadness
honestly depression is kicking my ass lately,sadness
at my age all i see is gray is it gray because of my bad eyes or my perspective depression healingjustice,sadness
after idk why i start feeling so depress sad and lonely,sadness
i sulk too much for my own good,sadness
a night where depression is winning depression fml help,sadness
going home is depressing,sadness
we can t even grieve over one black body before another one pops up due to pig brutality,sadness
it s a gloomy ass day,sadness
bruno wow i m just really sadden by that terrible,sadness
my heads still in ibiza but my body is sat at me desk at work depressing,sadness
don t leave me sad,sadness
depression sucks,sadness
it s been a week of awful connectivity with no service or only g is not what im paying for unhappy poorservice,sadness
this the most depressing shit ever,sadness
sometimes the worst place you can be is in your own head n n quotes worstenemy depression thinktoomuch,sadness
my service is down in cleveland oh what s going on unhappy,sadness
what a sad evening clearing out all of harvey s cage and belongings now so final goodbye my little man depressing,sadness
when you have doe run the opposite side of you depression,sadness
the moment of the day when you have to start to plaster a smile in your face depression,sadness
i hate when it s gloomy outside because it always gets me in a depressing mood,sadness
people stealing things from my work out quite the damper on my day so now i am going to wear pajamas all day,sadness
ring ring depression is here,sadness
it s now september and we re still battling a situation that was said to be handled march of this year this is unacceptable unhappy,sadness
yeah i m sure it will it s just so depressing having to talk to my parents over the phone instead of talking to them downstairs,sadness
at home sick the blues won t cure it so i need ideas sorethroat sick blues music fallweather carletonuniversity ottawa,sadness
i wouldn t wish anxiety and depression even on the worst of people it s not fun anxiety depression,sadness
sorry main twitter im in depress,sadness
i m surrounded by those trump voters you re right it is fucking terrifying redstate despair,sadness
come to the funeral tomorrow at to mourn the death of my gpa,sadness
jesus you just made think that of all the vols v fl games i ve seen i ve never seen a win depression,sadness
after spending i was offered a voucher i asked if i could spend it at weekend was told no valid today only unhappy,sadness
thought i had a pretty solid gpa as a kin major and now that i look at the average for dpt programs i feel even more discouraged,sadness
depress,sadness
lament a nsaddened heart nso far amp nyet so near nthe years so ntough amp scarred nthis lonesome nroad nstill feared depression n n poetry poem,sadness
summer officially ends today sadness,sadness
well my evaluation came back and i am minimally effective student test scores on the parcc sunk my eval it s time for me to quit teaching,sadness
bad news fam life is still hard and awful depression anxiety atleastihavebuffy,sadness
