text,sentiment
is suprisingly okay or possibly still drunk goodbyes suck though,sadness
i wanna go out,sadness
its overwhelming how im finally catching up with my cousinbff since i was three who i havent seen in years ah,sadness
sf felt way too intense for me tonight hope that doesnt keep up upset with myself for not hanging with and pearl,sadness
so sorry to hear that i lost two hard drives this year,sadness
so many farewell parties sad to see people leaving,sadness
im sleepy but is feeling under the weather ugh these damn tonsils i need some company or somebody to talk too,sadness
i would totally take you to promif i hadnt already gone sorry lol,joy
im the only ho that didnt go to tigerheat tonite,sadness
come hang out wif meeee,joy
hmmm thinking about taking back that i feel better this morning i think i spoke to early,joy
not to be too macabre but its hard to believe we dropped a real nuclear weapon on real japanese humans warisfucked,sadness
i wish i wasnt all bummed but i kinda am,sadness
yupunfortunately took today off work and just slept all day,sadness
is feeling so bored i miss school time,sadness
my stomach is all explode from the wendys why is everything that tastes good bad for you,anger
that sux but mayb the btr u nvr know,sadness
cant sleeeeep amp i miss my long hairrr,sadness
mom is ok so far just missing jaron,sadness
im finally going home but didnt get to finish all my work so ill be back tomorrow,love
has had awful hiccups today and now cant fall asleep because of them,sadness
i know i wish she would i just wanna cuddle and sleeep in ga and go to the world of coke,joy
use twitter,sadness
haha yeah i know yeah,love
listing to old jb music going bck to amp lt i miss tht,sadness
just woke up amp cant go back to sleep had a txt from the bff sayin if youre up call me,sadness
my truss failing,sadness
trending topics on twitter used to useful now theyre just like middle schoolers passing around notes cause class is boring,sadness
cereal doesnt come with toys anymore i jus been thinkin i was buyin the wrong kinds say it aint so mo,sadness
now the mosquito truck is waking me up,sadness
another boring meeting to attend,sadness
nooo but hey youre back next week are you moving back for good,joy
damn i missed s blogtv i hope it was funsies,sadness
im torn,sadness
friday night is my fav night of the week but now i have to go to stupid dog training classes,sadness
hello bella,sadness
that sucks im going to be doing summer school need to catch up on several units,sadness
i miss cary and want to drink some chocolate milk with him,sadness
faeriequeen i just saw the hamlet update too excellent news never so good as live though,joy
im ill hate it seeing the doc at too,sadness
thats the crazy part was for but reasons include quotfull schedulequot amp quottravelling with his daughterquot so not cool,sadness
i cant work twitter on my phone were just in bed thinking of funny stuff from last night l good times,joy
approaching the weekend quite quickly and so much more work left to do,sadness
now im sad but im not giving in firsti didnt do nothing,sadness
disturbed they sold the baby tiger i met in thailand as an exotic pet greedy bastards,sadness
and im so naughty i cant even take my dog,sadness
im glad that all got cleared up i lah you idk why linda hates me though,sadness
morning alex hope you will be tweeting lots today as we do miss you when you arent on here xx,sadness
i loved johnny carson now im going to hate seeing jay leno go via thats what i was waiting for someone to say,love
sorry to hear that man he is were the bullshit cant reach him now my heart goes out to you and your family,sadness
president visit si fr joemar dito bataan frm camiguin amp sum of my ofcmatesamp i are supposed to meet him this saturday cant luwas,love
lucky rob always gettin the ts from emalon,joy
ii its foggy here,love
im cold i still cant find my hoodie,sadness
going back to manila this evening all my trips to cebu are so bitin,joy
i just posted my first video a contest entry and my still is terrible too booluv ur videos btw xxxrebelrebelxxx,love
same was going to try warm milk but im lactose intolerant haha,sadness
mom has left again,sadness
chapter probably on monday i still need more comments,sadness
cool dude yeah i was hoping your rate was still lol yeah not sure when ill mar and par for my birthday dinner,joy
need retail therapy,sadness
cant sleep so tired goodnight maybe,sadness
really im an alumnus,sadness
back to la from las vagas,sadness
morning twitties heading to college,joy
wowowee willie of fortune is just making me depressed damn love,sadness
watching jimmy f delete all his social network profiles no more jimmy cyber time,sadness
desperately wishing i could sleep but i am too frazzled about my gma,sadness
friends come over and give me a massage i cant sleep,love
no allowed a calculator for this exam despite it containing laths that is impossible to compute in my head,sadness
hours of sleep and a mild hangover carelessness and the loss of a brand new ipod pouch,sadness
wee laddies been so upset for about hours tried soothing him in bed,sadness
july st that means at your concert i wont know all the songs oh well,love
i have been playing skate for two hours now i need to get out and actually skate but its too late,joy
iso me too,joy
im sorry i dont wanna cuz of how u act u just turn right around and ignore me and all that,sadness
ugh id better get up for work,sadness
lindsay we are your spanish fansite and we love you wwwultimatelohanorg please reply us i wish you a good flight lt,love
had my lip pierced for about minutes and then it died,sadness
why not everything workout as you planned,sadness
aww only minutes left of family guy,sadness
